#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
mesh:C551823	trichoderin A1	skos:exactMatch	chebi:226773	Trichoderin A1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C551824	trichoderin B	skos:exactMatch	chebi:212243	Trichoderin B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C551828	PAN2 protein, human	skos:exactMatch	uniprot:Q504Q3	PAN2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551830	farnesiferol B	skos:exactMatch	chebi:190042	Farnesiferol B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C551862	SYNPO2L protein, human	skos:exactMatch	uniprot:Q9H987	SYNPO2L	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551868	RNF125 protein, human	skos:exactMatch	uniprot:Q96EQ8	RNF125	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551869	SPP2 protein, human	skos:exactMatch	uniprot:Q13103	SPP2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551886	YPEL4 protein, human	skos:exactMatch	uniprot:Q96NS1	YPEL4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551897	SAMD4B protein, human	skos:exactMatch	uniprot:Q5PRF9	SAMD4B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551898	SLC7A6OS protein, human	skos:exactMatch	uniprot:Q96CW6	SLC7A6OS	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551917	STK32B protein, human	skos:exactMatch	uniprot:Q9NY57	STK32B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551964	NAA16 protein, human	skos:exactMatch	uniprot:Q6N069	NAA16	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551978	STT3B protein, human	skos:exactMatch	uniprot:Q8TCJ2	STT3B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551982	argyrin F	skos:exactMatch	chebi:222588	Argyrin F	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C551991	WWTR1 protein, human	skos:exactMatch	uniprot:Q9GZV5	WWTR1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551992	TTLL10 protein, human	skos:exactMatch	uniprot:Q6ZVT0	TTLL10	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551993	FCRL1 protein, human	skos:exactMatch	uniprot:Q96LA6	FCRL1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C551999	NAF1 protein, human	skos:exactMatch	uniprot:Q96HR8	NAF1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552013	7-O-ethyl ganoderic acid O	skos:exactMatch	chebi:215010	7-O-ethyl ganoderic acid O	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552053	SERF2 protein, human	skos:exactMatch	uniprot:P84101	SERF2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552064	NOL4L protein, human	skos:exactMatch	uniprot:Q96MY1	NOL4L	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552070	TTI2 protein, human	skos:exactMatch	uniprot:Q6NXR4	TTI2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552092	BNC 105	skos:exactMatch	ncit:C162343	Vascular Disrupting Agent BNC105	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C552094	PHF10 protein, human	skos:exactMatch	uniprot:Q8WUB8	PHF10	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552100	antrodin B	skos:exactMatch	chebi:212066	Antrodin B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552101	antrodin C	skos:exactMatch	chebi:204078	Antrodin C	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552103	(2,4-dihydroxy-5-isopropylphenyl)-(5-(4-methylpiperazin-1-ylmethyl)-1,3-dihydroisoindol-2-yl)methanone	skos:exactMatch	chebi:140592	onalespib	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552103	(2,4-dihydroxy-5-isopropylphenyl)-(5-(4-methylpiperazin-1-ylmethyl)-1,3-dihydroisoindol-2-yl)methanone	skos:exactMatch	ncit:C85454	Onalespib	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C552110	PDZD8 protein, human	skos:exactMatch	uniprot:Q8NEN9	PDZD8	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552120	MVB12B protein, human	skos:exactMatch	uniprot:Q9H7P6	MVB12B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552122	dimerumic acid	skos:exactMatch	chebi:222323	Dimerumic acid	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552123	SNRNP48 protein, human	skos:exactMatch	uniprot:Q6IEG0	SNRNP48	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552127	SNRNP35 protein, human	skos:exactMatch	uniprot:Q16560	SNRNP35	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552138	SNRNP25 protein, human	skos:exactMatch	uniprot:Q9BV90	SNRNP25	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552139	ZCRB1 protein, human	skos:exactMatch	uniprot:Q8TBF4	ZCRB1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552144	hoiamide C	skos:exactMatch	chebi:186392	Hoiamide C	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552150	BMS-690514	skos:exactMatch	ncit:C68832	Pan HER/VEGFR2 Receptor Tyrosine Kinase Inhibitor BMS-690514	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C552154	cephalimysin B	skos:exactMatch	chebi:202617	Cephalimysin B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552155	cephalimysin D	skos:exactMatch	chebi:200239	Cephalimysin D	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552156	cephalimysin C	skos:exactMatch	chebi:224831	Cephalimysin C	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552162	UGT2B10 protein, human	skos:exactMatch	uniprot:P36537	UGT2B10	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552163	ALG11 protein, human	skos:exactMatch	uniprot:Q2TAA5	ALG11	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552165	apoptolidin G	skos:exactMatch	chebi:227944	Apoptolidin G	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552173	CMTM7 protein, human	skos:exactMatch	uniprot:Q96FZ5	CMTM7	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552182	KCTD15 protein, human	skos:exactMatch	uniprot:Q96SI1	KCTD15	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552183	mycenaaurin A	skos:exactMatch	chebi:199991	Mycenaaurin A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552228	notoamide O	skos:exactMatch	chebi:198311	Notoamide O	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552229	eucapsitrione	skos:exactMatch	chebi:224821	Eucapsitrione	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552271	PRSS35 protein, human	skos:exactMatch	uniprot:Q8N3Z0	PRSS35	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552278	fonsecin B	skos:exactMatch	chebi:133825	fonsecin B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552346	RAET1L protein, human	skos:exactMatch	uniprot:Q5VY80	RAET1L	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552353	PIP5KL1 protein, human	skos:exactMatch	uniprot:Q5T9C9	PIP5KL1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552399	gamithromycin	skos:exactMatch	chebi:195437	gamithromycin	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552401	SOHLH1 protein, human	skos:exactMatch	uniprot:Q5JUK2	SOHLH1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552402	C3orf33 protein, human	skos:exactMatch	uniprot:Q6P1S2	C3orf33	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552417	ERAL1 protein, human	skos:exactMatch	uniprot:O75616	ERAL1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552428	cabazitaxel	skos:exactMatch	ncit:C66937	Cabazitaxel	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C552497	KIF18B protein, human	skos:exactMatch	uniprot:Q86Y91	KIF18B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552526	TH 302	skos:exactMatch	ncit:C71722	Evofosfamide	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C552527	WDR62 protein, human	skos:exactMatch	uniprot:O43379	WDR62	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552534	actinopolymorphol A	skos:exactMatch	chebi:206744	Actinopolymorphol A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552551	TBC1D24 protein, human	skos:exactMatch	uniprot:Q9ULP9	TBC1D24	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552553	FAM161A protein, human	skos:exactMatch	uniprot:Q3B820	FAM161A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552555	ZNF513 protein, human	skos:exactMatch	uniprot:Q8N8E2	ZNF513	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552558	ABHD12 protein, human	skos:exactMatch	uniprot:Q8N2K0	ABHD12	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552577	cupreine	skos:exactMatch	chebi:28582	cupreine	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552592	FSIP1 protein, human	skos:exactMatch	uniprot:Q8NA03	FSIP1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552594	2-methyl-indole-3-acetic acid	skos:exactMatch	chebi:182632	2-Methylindole-3-acetic acid	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552595	decarestrictine I	skos:exactMatch	chebi:203698	Decarestrictine I	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552596	botryolide B	skos:exactMatch	chebi:202486	Botryolide B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552601	CBLL2 protein, human	skos:exactMatch	uniprot:Q8N7E2	CBLL2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552623	4,5-dichloro-1,3-dioxolan-2-one	skos:exactMatch	chebi:189153	4,5-Dichloro-1,3-dioxolan-2-one	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552625	NT5C1B protein, human	skos:exactMatch	uniprot:Q96P26	NT5C1B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552626	NT5C1A protein, human	skos:exactMatch	uniprot:Q9BXI3	NT5C1A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552627	NT5M protein, human	skos:exactMatch	uniprot:Q9NPB1	NT5M	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552690	TMEM205 protein, human	skos:exactMatch	uniprot:Q6UW68	TMEM205	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552722	MIRN195 microRNA, human	skos:exactMatch	ncit:C82148	MIR195 wt Allele	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C552724	OKN 007	skos:exactMatch	ncit:C102983	PBN Derivative OKN-007	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C552841	2-cyanophenol	skos:exactMatch	chebi:194657	2-Cyanophenol	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552850	apratoxin F	skos:exactMatch	chebi:217932	Apratoxin F	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552851	apratoxin G	skos:exactMatch	chebi:204586	Apratoxin G	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552877	ZNF433 protein, human	skos:exactMatch	uniprot:Q8N7K0	ZNF433	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552898	PRM-151	skos:exactMatch	ncit:C113177	Recombinant Human Serum Amyloid P/Pentraxin 2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C552904	chandrananimycin D	skos:exactMatch	chebi:227767	Chandrananimycin D	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C552957	SH3RF3 protein, human	skos:exactMatch	uniprot:Q8TEJ3	SH3RF3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C552994	caylobolide B	skos:exactMatch	chebi:207555	Caylobolide B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553000	ZNF821 protein, human	skos:exactMatch	uniprot:O75541	ZNF821	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553025	JNJ-26483327	skos:exactMatch	ncit:C77866	Multitargeted Tyrosine Kinase Inhibitor JNJ-26483327	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C553044	ZFP91 protein, human	skos:exactMatch	uniprot:Q96JP5	ZFP91	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553074	alchivemycin A	skos:exactMatch	chebi:198565	Alchivemycin A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553082	SEPTIN1 protein, human	skos:exactMatch	uniprot:Q8WYJ6	SEPTIN1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553083	SEPTIN2 protein, human	skos:exactMatch	uniprot:Q15019	SEPTIN2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553105	PIGV protein, human	skos:exactMatch	uniprot:Q9NUD9	PIGV	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553177	YPEL5 protein, human	skos:exactMatch	uniprot:P62699	YPEL5	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553190	bbc3 protein, zebrafish	skos:exactMatch	hgnc:17868	BBC3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553191	FAM3D protein, human	skos:exactMatch	uniprot:Q96BQ1	FAM3D	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553200	TTLL12 protein, human	skos:exactMatch	uniprot:Q14166	TTLL12	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553204	MUC12 protein, human	skos:exactMatch	uniprot:Q9UKN1	MUC12	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553205	GALNT11 protein, human	skos:exactMatch	uniprot:Q8NCW6	GALNT11	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553207	MIRN1-2 microRNA, human	skos:exactMatch	ncit:C81862	MIR1-2 wt Allele	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C553219	CYP7A1 protein, human	skos:exactMatch	uniprot:P22680	CYP7A1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553220	HMGCR protein, human	skos:exactMatch	uniprot:P04035	HMGCR	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553221	davidigenin	skos:exactMatch	chebi:27655	davidigenin	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553225	GIMAP2 protein, human	skos:exactMatch	uniprot:Q9UG22	GIMAP2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553227	SDHAF1 protein, human	skos:exactMatch	uniprot:A6NFY7	SDHAF1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553236	MBD6 protein, human	skos:exactMatch	uniprot:Q96DN6	MBD6	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553277	AUNIP protein, human	skos:exactMatch	uniprot:Q9H7T9	AUNIP	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553306	Osilodrostat	skos:exactMatch	ncit:C131535	Osilodrostat	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C553312	monaphilone A	skos:exactMatch	chebi:203526	Monaphilone A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553313	monaphilone B	skos:exactMatch	chebi:214420	Monaphilone B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553314	monaphilone C	skos:exactMatch	chebi:197911	Monaphilone C	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553327	NSG1 protein, human	skos:exactMatch	uniprot:P42857	NSG1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553334	AMBRA1 protein, human	skos:exactMatch	uniprot:Q9C0C7	AMBRA1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
mesh:C553360	HH-GV-678	skos:exactMatch	ncit:C138991	Flumatinib	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:C553367	arabilin	skos:exactMatch	chebi:204514	Arabilin	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553368	JBIR-97	skos:exactMatch	chebi:198823	JBIR-97	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553370	JBIR-99	skos:exactMatch	chebi:221119	JBIR-99	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553371	7-O-descarbamoyl-7-hydroxygeldanamycin	skos:exactMatch	chebi:215959	7-O-Descarbamoyl-7-hydroxygeldanamycin	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553372	JBIR-100	skos:exactMatch	chebi:221619	JBIR-100	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:C553399	ARV1 protein, human	skos:exactMatch	uniprot:Q9H2C2	ARV1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py				0.999
