source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C570078	FAM13A protein, human	skos:exactMatch	hgnc	19367	FAM13A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C574858	VASH2 protein, human	skos:exactMatch	hgnc	25723	VASH2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543116	LSM6 protein, human	skos:exactMatch	hgnc	17017	LSM6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477058	SSBP2 protein, human	skos:exactMatch	hgnc	15831	SSBP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530205	SLC22A13 protein, human	skos:exactMatch	hgnc	8494	SLC22A13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C483315	PDF protein, human	skos:exactMatch	hgnc	30012	PDF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486457	PDS5A protein, human	skos:exactMatch	hgnc	29088	PDS5A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502809	PEAR1 protein, human	skos:exactMatch	hgnc	33631	PEAR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C400601	PHLPP1 protein, human	skos:exactMatch	hgnc	20610	PHLPP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C097871	PLXNA3 protein, human	skos:exactMatch	hgnc	9101	PLXNA3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C521058	PPM1H protein, human	skos:exactMatch	hgnc	18583	PPM1H	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517187	PPP1CA protein, human	skos:exactMatch	hgnc	9281	PPP1CA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543203	WDR34 protein, human	skos:exactMatch	hgnc	28296	WDR34	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C469383	NUDT10 protein, human	skos:exactMatch	hgnc	17621	NUDT10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522217	CDNF protein, human	skos:exactMatch	hgnc	24913	CDNF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522690	CATSPER3 protein, human	skos:exactMatch	hgnc	20819	CATSPER3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510886	CEMP1 protein, human	skos:exactMatch	hgnc	32553	CEMP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C542475	CEP72 protein, human	skos:exactMatch	hgnc	25547	CEP72	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523555	CEP97 protein, human	skos:exactMatch	hgnc	26244	CEP97	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C524694	CEP164 protein, human	skos:exactMatch	hgnc	29182	CEP164	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474609	CES1 protein, human	skos:exactMatch	hgnc	1863	CES1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517204	CES2 protein, human	skos:exactMatch	hgnc	1864	CES2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C105970	CFHR3 protein, human	skos:exactMatch	hgnc	16980	CFHR3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C533277	CGNL1 protein, human	skos:exactMatch	hgnc	25931	CGNL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C421902	PER2 protein, human	skos:exactMatch	hgnc	8846	PER2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C512644	PER3 protein, human	skos:exactMatch	hgnc	8847	PER3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548267	ALPL protein, human	skos:exactMatch	hgnc	438	ALPL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490412	NR4A3 protein, human	skos:exactMatch	hgnc	7982	NR4A3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C426184	DEFB126 protein, human	skos:exactMatch	hgnc	15900	DEFB126	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495137	OLR1 protein, human	skos:exactMatch	hgnc	8133	OLR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C487531	CCRL2 protein, human	skos:exactMatch	hgnc	1612	CCRL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C505661	FASLG protein, human	skos:exactMatch	hgnc	11936	FASLG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C570228	ZBTB1 protein, human	skos:exactMatch	hgnc	20259	ZBTB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C540922	SCAI protein, human	skos:exactMatch	hgnc	26709	SCAI	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496487	HNF1A protein, human	skos:exactMatch	hgnc	11621	HNF1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523763	HSD17B2 protein, human	skos:exactMatch	hgnc	5211	HSD17B2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C544396	ZBTB2 protein, human	skos:exactMatch	hgnc	20868	ZBTB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C544398	SLC25A42 protein, human	skos:exactMatch	hgnc	28380	SLC25A42	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496453	FGF7 protein, human	skos:exactMatch	hgnc	3685	FGF7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C089251	TNFSF4 protein, human	skos:exactMatch	hgnc	11934	TNFSF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C539371	CHRNB3 protein, human	skos:exactMatch	hgnc	1963	CHRNB3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545222	CLEC10A protein, human	skos:exactMatch	hgnc	16916	CLEC10A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C570565	PLEKHA5 protein, human	skos:exactMatch	hgnc	30036	PLEKHA5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C425071	DNAI1 protein, human	skos:exactMatch	hgnc	2954	DNAI1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511240	DYNC1H1 protein, human	skos:exactMatch	hgnc	2961	DYNC1H1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C099883	DYNC2H1 protein, human	skos:exactMatch	hgnc	2962	DYNC2H1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C518742	MED29 protein, human	skos:exactMatch	hgnc	23074	MED29	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C538714	MED31 protein, human	skos:exactMatch	hgnc	24260	MED31	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C412566	RPRM protein, human	skos:exactMatch	hgnc	24201	RPRM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C110550	HDAC1 protein, human	skos:exactMatch	hgnc	4852	HDAC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C410089	KIF20A protein, human	skos:exactMatch	hgnc	9787	KIF20A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C425364	ACVRL1 protein, human	skos:exactMatch	hgnc	175	ACVRL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C440005	BSND protein, human	skos:exactMatch	hgnc	16512	BSND	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C101272	CLTCL1 protein, human	skos:exactMatch	hgnc	2093	CLTCL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C407357	TPCN1 protein, human	skos:exactMatch	hgnc	18182	TPCN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C533304	TCP1 protein, human	skos:exactMatch	hgnc	11655	TCP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506952	ATP2B1 protein, human	skos:exactMatch	hgnc	814	ATP2B1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109137	KCNK1 protein, human	skos:exactMatch	hgnc	6272	KCNK1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506943	ATP2A1 protein, human	skos:exactMatch	hgnc	811	ATP2A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488756	ATP1A3 protein, human	skos:exactMatch	hgnc	801	ATP1A3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C519304	ATP1B3 protein, human	skos:exactMatch	hgnc	806	ATP1B3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543750	TYMP protein, human	skos:exactMatch	hgnc	3148	TYMP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114490	SNAPC5 protein, human	skos:exactMatch	hgnc	15484	SNAPC5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C569833	SCARA5 protein, human	skos:exactMatch	hgnc	28701	SCARA5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497172	MSH2 protein, human	skos:exactMatch	hgnc	7325	MSH2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C472771	EAF2 protein, human	skos:exactMatch	hgnc	23115	EAF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C101014	RSC1A1 protein, human	skos:exactMatch	hgnc	10458	RSC1A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543711	FIBCD1 protein, human	skos:exactMatch	hgnc	25922	FIBCD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C119951	GTF2A1L protein, human	skos:exactMatch	hgnc	30727	GTF2A1L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121510	SYNRG protein, human	skos:exactMatch	hgnc	557	SYNRG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C403967	SIGLEC8 protein, human	skos:exactMatch	hgnc	10877	SIGLEC8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501917	ABCE1 protein, human	skos:exactMatch	hgnc	69	ABCE1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111027	NKRF protein, human	skos:exactMatch	hgnc	19374	NKRF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114233	LAMP3 protein, human	skos:exactMatch	hgnc	14582	LAMP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094131	NRG1 protein, human	skos:exactMatch	hgnc	7997	NRG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C544065	AGTR1 protein, human	skos:exactMatch	hgnc	336	AGTR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525893	GDF5 protein, human	skos:exactMatch	hgnc	4220	GDF5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534059	IGFN1 protein, human	skos:exactMatch	hgnc	24607	IGFN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C524421	INO80 protein, human	skos:exactMatch	hgnc	26956	INO80	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121427	INTS6 protein, human	skos:exactMatch	hgnc	14879	INTS6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112346	ISG20 protein, human	skos:exactMatch	hgnc	6130	ISG20	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121381	KCNH3 protein, human	skos:exactMatch	hgnc	6252	KCNH3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C533611	NCAPG protein, human	skos:exactMatch	hgnc	24304	NCAPG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497109	ATF4 protein, human	skos:exactMatch	hgnc	786	ATF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497105	ATF2 protein, human	skos:exactMatch	hgnc	784	ATF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C472551	CLSTN2 protein, human	skos:exactMatch	hgnc	17448	CLSTN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C541183	ZFYVE28 protein, human	skos:exactMatch	hgnc	29334	ZFYVE28	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C464259	ORMDL1 protein, human	skos:exactMatch	hgnc	16036	ORMDL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548244	ACHE protein, human	skos:exactMatch	hgnc	108	ACHE	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548241	NT5E protein, human	skos:exactMatch	hgnc	8021	NT5E	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C092773	VPS72 protein, human	skos:exactMatch	hgnc	11644	VPS72	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095224	ZNF133 protein, human	skos:exactMatch	hgnc	12917	ZNF133	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C119386	BCLAF1 protein, human	skos:exactMatch	hgnc	16863	BCLAF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C504797	DYNLRB1 protein, human	skos:exactMatch	hgnc	15468	DYNLRB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C449283	DYNLRB2 protein, human	skos:exactMatch	hgnc	15467	DYNLRB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543273	HDAC7 protein, human	skos:exactMatch	hgnc	14067	HDAC7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527276	CXCR4 protein, human	skos:exactMatch	hgnc	2561	CXCR4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C500039	ARL11 protein, human	skos:exactMatch	hgnc	24046	ARL11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C116036	ARL4A protein, human	skos:exactMatch	hgnc	695	ARL4A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C470574	AGAP1 protein, human	skos:exactMatch	hgnc	16922	AGAP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493410	FABP4 protein, human	skos:exactMatch	hgnc	3559	FABP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543629	SMTNL1 protein, human	skos:exactMatch	hgnc	32394	SMTNL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C556977	PDCD1LG2 protein, human	skos:exactMatch	hgnc	18731	PDCD1LG2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C475826	VTCN1 protein, human	skos:exactMatch	hgnc	28873	VTCN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C529602	ZNF418 protein, human	skos:exactMatch	hgnc	20647	ZNF418	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525357	SIRT4 protein, human	skos:exactMatch	hgnc	14932	SIRT4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C516592	SIRT6 protein, human	skos:exactMatch	hgnc	14934	SIRT6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523369	SFMBT1 protein, human	skos:exactMatch	hgnc	20255	SFMBT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C512510	ZNF569 protein, human	skos:exactMatch	hgnc	24737	ZNF569	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508975	ZBTB38 protein, human	skos:exactMatch	hgnc	26636	ZBTB38	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508974	ZBTB4 protein, human	skos:exactMatch	hgnc	23847	ZBTB4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502775	ZNF649 protein, human	skos:exactMatch	hgnc	25741	ZNF649	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502773	ZNF446 protein, human	skos:exactMatch	hgnc	21036	ZNF446	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502002	ZNF267 protein, human	skos:exactMatch	hgnc	13060	ZNF267	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C064353	NR1D1 protein, human	skos:exactMatch	hgnc	7962	NR1D1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497230	ST18 protein, human	skos:exactMatch	hgnc	18695	ST18	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C482295	ZNF268 protein, human	skos:exactMatch	hgnc	13061	ZNF268	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479740	BCL11B protein, human	skos:exactMatch	hgnc	13222	BCL11B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C465817	TLE4 protein, human	skos:exactMatch	hgnc	11840	TLE4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488666	MED13 protein, human	skos:exactMatch	hgnc	22474	MED13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480067	MED13L protein, human	skos:exactMatch	hgnc	22962	MED13L	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492160	MED14 protein, human	skos:exactMatch	hgnc	2370	MED14	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C538712	MED16 protein, human	skos:exactMatch	hgnc	17556	MED16	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098617	MED21 protein, human	skos:exactMatch	hgnc	11473	MED21	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484358	MED22 protein, human	skos:exactMatch	hgnc	11477	MED22	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492159	MED23 protein, human	skos:exactMatch	hgnc	2372	MED23	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492154	MED27 protein, human	skos:exactMatch	hgnc	2377	MED27	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547713	ADRA1A protein, human	skos:exactMatch	hgnc	277	ADRA1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C558538	PLXDC2 protein, human	skos:exactMatch	hgnc	21013	PLXDC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547716	ADRA1B protein, human	skos:exactMatch	hgnc	278	ADRA1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547810	GRXCR1 protein, human	skos:exactMatch	hgnc	31673	GRXCR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547837	TM9SF4 protein, human	skos:exactMatch	hgnc	30797	TM9SF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548041	RADIL protein, human	skos:exactMatch	hgnc	22226	RADIL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548042	NLRC5 protein, human	skos:exactMatch	hgnc	29933	NLRC5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545502	RAMP1 protein, human	skos:exactMatch	hgnc	9843	RAMP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525865	PIK3C2G protein, human	skos:exactMatch	hgnc	8973	PIK3C2G	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543178	THAP5 protein, human	skos:exactMatch	hgnc	23188	THAP5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C426705	UCN2 protein, human	skos:exactMatch	hgnc	18414	UCN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C443109	CASQ2 protein, human	skos:exactMatch	hgnc	1513	CASQ2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530696	ZKSCAN3 protein, human	skos:exactMatch	hgnc	13853	ZKSCAN3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491778	CACYBP protein, human	skos:exactMatch	hgnc	30423	CACYBP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121977	JMY protein, human	skos:exactMatch	hgnc	28916	JMY	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517504	PSORS1C3 protein, human	skos:exactMatch	hgnc	17203	PSORS1C3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543588	IDH1 protein, human	skos:exactMatch	hgnc	5382	IDH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C460840	RCBTB2 protein, human	skos:exactMatch	hgnc	1914	RCBTB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523331	CHD8 protein, human	skos:exactMatch	hgnc	20153	CHD8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525860	ARFGAP2 protein, human	skos:exactMatch	hgnc	13504	ARFGAP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C466279	DCP1A protein, human	skos:exactMatch	hgnc	18714	DCP1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523017	FAM110A protein, human	skos:exactMatch	hgnc	16188	FAM110A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C544740	MSL1 protein, human	skos:exactMatch	hgnc	27905	MSL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546621	PIK3C2A protein, human	skos:exactMatch	hgnc	8971	PIK3C2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545503	RAMP2 protein, human	skos:exactMatch	hgnc	9844	RAMP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545504	RAMP3 protein, human	skos:exactMatch	hgnc	9845	RAMP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C102924	CRMP1 protein, human	skos:exactMatch	hgnc	2365	CRMP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114370	LRRFIP1 protein, human	skos:exactMatch	hgnc	6702	LRRFIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510821	SCRG1 protein, human	skos:exactMatch	hgnc	17036	SCRG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530903	ACBD6 protein, human	skos:exactMatch	hgnc	23339	ACBD6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526358	CLEC2A protein, human	skos:exactMatch	hgnc	24191	CLEC2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C529610	COQ4 protein, human	skos:exactMatch	hgnc	19693	COQ4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492514	PROCA1 protein, human	skos:exactMatch	hgnc	28600	PROCA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C528837	TMPRSS4 protein, human	skos:exactMatch	hgnc	11878	TMPRSS4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C544761	SULT6B1 protein, human	skos:exactMatch	hgnc	33433	SULT6B1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510166	VSIG1 protein, human	skos:exactMatch	hgnc	28675	VSIG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C434066	WBP11 protein, human	skos:exactMatch	hgnc	16461	WBP11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C106908	WBP2 protein, human	skos:exactMatch	hgnc	12738	WBP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485420	WBP4 protein, human	skos:exactMatch	hgnc	12739	WBP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476052	RGSL1 protein, human	skos:exactMatch	hgnc	18636	RGSL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C550239	HOXD12 protein, human	skos:exactMatch	hgnc	5135	HOXD12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545560	LPAR6 protein, human	skos:exactMatch	hgnc	15520	LPAR6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C483047	MARK4 protein, human	skos:exactMatch	hgnc	13538	MARK4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493240	MAP1S protein, human	skos:exactMatch	hgnc	15715	MAP1S	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476582	QRFPR protein, human	skos:exactMatch	hgnc	15565	QRFPR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477325	TMEM8B protein, human	skos:exactMatch	hgnc	21427	TMEM8B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479458	OSCP1 protein, human	skos:exactMatch	hgnc	29971	OSCP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548370	TMEM127 protein, human	skos:exactMatch	hgnc	26038	TMEM127	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C482201	ERI1 protein, human	skos:exactMatch	hgnc	23994	ERI1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548380	LY6G6D protein, human	skos:exactMatch	hgnc	13935	LY6G6D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C550244	SH2D4B protein, human	skos:exactMatch	hgnc	31440	SH2D4B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094572	BST2 protein, human	skos:exactMatch	hgnc	1119	BST2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114505	CD160 protein, human	skos:exactMatch	hgnc	17013	CD160	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548247	CA4 protein, human	skos:exactMatch	hgnc	1375	CA4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120523	CD109 protein, human	skos:exactMatch	hgnc	21685	CD109	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C407242	CD177 protein, human	skos:exactMatch	hgnc	30072	CD177	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526408	SNRPB2 protein, human	skos:exactMatch	hgnc	11155	SNRPB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546884	BGN protein, human	skos:exactMatch	hgnc	1044	BGN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490377	TXNDC8 protein, human	skos:exactMatch	hgnc	31454	TXNDC8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C518459	RBP2 protein, human	skos:exactMatch	hgnc	9920	RBP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488101	KIF5B protein, human	skos:exactMatch	hgnc	6324	KIF5B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526411	SNRPD2 protein, human	skos:exactMatch	hgnc	11159	SNRPD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546112	MBTD1 protein, human	skos:exactMatch	hgnc	19866	MBTD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C430460	JAZF1 protein, human	skos:exactMatch	hgnc	28917	JAZF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C587922	JMJD4 protein, human	skos:exactMatch	hgnc	25724	JMJD4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545697	PCYT1B protein, human	skos:exactMatch	hgnc	8755	PCYT1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098942	MFGE8 protein, human	skos:exactMatch	hgnc	7036	MFGE8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C546465	P2RX5 protein, human	skos:exactMatch	hgnc	8536	P2RX5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548261	LPL protein, human	skos:exactMatch	hgnc	6677	LPL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C063088	ALPI protein, human	skos:exactMatch	hgnc	437	ALPI	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C105233	ART3 protein, human	skos:exactMatch	hgnc	725	ART3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121771	VNN2 protein, human	skos:exactMatch	hgnc	12706	VNN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523319	SERPINB11 protein, human	skos:exactMatch	hgnc	14221	SERPINB11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515549	MAST4 protein, human	skos:exactMatch	hgnc	19037	MAST4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526191	SBNO2 protein, human	skos:exactMatch	hgnc	29158	SBNO2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527325	PLEKHG6 protein, human	skos:exactMatch	hgnc	25562	PLEKHG6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543616	C1QTNF8 protein, human	skos:exactMatch	hgnc	31374	C1QTNF8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C529586	RERG protein, human	skos:exactMatch	hgnc	15980	RERG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C092514	MPEG1 protein, human	skos:exactMatch	hgnc	29619	MPEG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C101881	TAF4B protein, human	skos:exactMatch	hgnc	11538	TAF4B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484611	SHD protein, human	skos:exactMatch	hgnc	30633	SHD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527700	LILRB5 protein, human	skos:exactMatch	hgnc	6609	LILRB5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510620	PLXDC1 protein, human	skos:exactMatch	hgnc	20945	PLXDC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523782	MUSTN1 protein, human	skos:exactMatch	hgnc	22144	MUSTN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526911	ADH7 protein, human	skos:exactMatch	hgnc	256	ADH7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534984	GNB4 protein, human	skos:exactMatch	hgnc	20731	GNB4	predicted	lexical	orcid:0000-0001-9439-5346
