source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C558123	TYW5 protein, human	skos:exactMatch	uniprot	A2RUC4	TYW5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C562003	TAS2R8 protein, human	skos:exactMatch	uniprot	Q9NYW2	TAS2R8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C462511	CEP41 protein, human	skos:exactMatch	uniprot	Q9BYV8	CEP41	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C402627	TMEM245 protein, human	skos:exactMatch	uniprot	Q9H330	TMEM245	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C532992	NDUFAF5 protein, human	skos:exactMatch	uniprot	Q5TEU4	NDUFAF5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C519267	MPLKIP protein, human	skos:exactMatch	uniprot	Q8TAP9	MPLKIP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C548553	SLC52A3 protein, human	skos:exactMatch	uniprot	Q9NQ40	SLC52A3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C452260	NME8 protein, human	skos:exactMatch	uniprot	Q8N427	NME8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C407874	ASIC5 protein, human	skos:exactMatch	uniprot	Q9NY37	ASIC5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C568266	ASIC1 protein, human	skos:exactMatch	uniprot	P78348	ASIC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C403446	NMRK2 protein, human	skos:exactMatch	uniprot	Q9NPI5	NMRK2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C548063	PLGRKT protein, human	skos:exactMatch	uniprot	Q9HBL7	PLGRKT	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C501589	DCSTAMP protein, human	skos:exactMatch	uniprot	Q9H295	DCSTAMP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C543506	INIP protein, human	skos:exactMatch	uniprot	Q9NRY2	INIP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C517194	TEX35 protein, human	skos:exactMatch	uniprot	Q5T0J7	TEX35	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C487431	NMRK1 protein, human	skos:exactMatch	uniprot	Q9NWW6	NMRK1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502622	TMA7 protein, human	skos:exactMatch	uniprot	Q9Y2S6	TMA7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C530233	NDUFAF6 protein, human	skos:exactMatch	uniprot	Q330K2	NDUFAF6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C540350	SLC52A2 protein, human	skos:exactMatch	uniprot	Q9HAB3	SLC52A2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C559726	FBXO39 protein, human	skos:exactMatch	uniprot	Q8N4B4	FBXO39	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585465	IBA57 protein, human	skos:exactMatch	uniprot	Q5T440	IBA57	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586298	SLC25A40 protein, human	skos:exactMatch	uniprot	Q8TBP6	SLC25A40	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000656181	FAM135B protein, human	skos:exactMatch	uniprot	Q49AJ0	FAM135B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000656194	TESMIN protein, human	skos:exactMatch	uniprot	Q9Y4I5	TESMIN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578626	HCRTR2 protein, human	skos:exactMatch	uniprot	O43614	HCRTR2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C476418	TRIM35 protein, human	skos:exactMatch	uniprot	Q9UPQ4	TRIM35	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C115374	PRPF8 protein, human	skos:exactMatch	uniprot	Q6P2Q9	PRPF8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C087519	PPP1R15A protein, human	skos:exactMatch	uniprot	O75807	PPP1R15A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C472589	LYPD3 protein, human	skos:exactMatch	uniprot	O95274	LYPD3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C092842	ZYX protein, human	skos:exactMatch	uniprot	Q15942	ZYX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C517621	CFHR1 protein, human	skos:exactMatch	uniprot	Q03591	CFHR1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485481	YBX2 protein, human	skos:exactMatch	uniprot	Q9Y2T7	YBX2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586434	HEATR3 protein, human	skos:exactMatch	uniprot	Q7Z4Q2	HEATR3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C585496	CYP1B1 protein, human	skos:exactMatch	uniprot	Q16678	CYP1B1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582067	SRGAP1 protein, human	skos:exactMatch	uniprot	Q7Z6B7	SRGAP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503866	KALRN protein, human	skos:exactMatch	uniprot	O60229	KALRN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495444	PNKD protein, human	skos:exactMatch	uniprot	Q8N490	PNKD	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506386	CFLAR protein, human	skos:exactMatch	uniprot	O15519	CFLAR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579096	DAPK1 protein, human	skos:exactMatch	uniprot	P53355	DAPK1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C515143	DCAF7 protein, human	skos:exactMatch	uniprot	P61962	DCAF7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C515204	PIEZO1 protein, human	skos:exactMatch	uniprot	Q92508	PIEZO1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C115681	APC2 protein, human	skos:exactMatch	uniprot	O95996	APC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C554158	IFNA2 protein, human	skos:exactMatch	uniprot	P01563	IFNA2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C554162	IFNA7 protein, human	skos:exactMatch	uniprot	P01567	IFNA7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C100848	LAPTM5 protein, human	skos:exactMatch	uniprot	Q13571	LAPTM5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507693	LYZL2 protein, human	skos:exactMatch	uniprot	Q7Z4W2	LYZL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C436715	MS4A4E protein, human	skos:exactMatch	uniprot	Q96PG1	MS4A4E	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485844	NKX2-4 protein, human	skos:exactMatch	uniprot	Q9H2Z4	NKX2-4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C456119	OVCA2 protein, human	skos:exactMatch	uniprot	Q8WZ82	OVCA2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C465618	PCNP protein, human	skos:exactMatch	uniprot	Q8WW12	PCNP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C438485	PELP1 protein, human	skos:exactMatch	uniprot	Q8IZL8	PELP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493463	PITPNA protein, human	skos:exactMatch	uniprot	Q00169	PITPNA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490679	PKMYT1 protein, human	skos:exactMatch	uniprot	Q99640	PKMYT1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C440849	POT1 protein, human	skos:exactMatch	uniprot	Q9NUX5	POT1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494187	POU1F1 protein, human	skos:exactMatch	uniprot	P28069	POU1F1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C526222	PRKAG1 protein, human	skos:exactMatch	uniprot	P54619	PRKAG1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C508853	PSEN1 protein, human	skos:exactMatch	uniprot	P49768	PSEN1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C453402	PYGO1 protein, human	skos:exactMatch	uniprot	Q9Y3Y4	PYGO1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485422	RAB11FIP5 protein, human	skos:exactMatch	uniprot	Q9BXF6	RAB11FIP5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C526417	SNRPN protein, human	skos:exactMatch	uniprot	P63162	SNRPN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C458340	STH protein, human	skos:exactMatch	uniprot	Q8IWL8	STH	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C512286	SLIRP protein, human	skos:exactMatch	uniprot	Q9GZT3	SLIRP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C514562	RALGAPA2 protein, human	skos:exactMatch	uniprot	Q2PPJ7	RALGAPA2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491221	RAD54B protein, human	skos:exactMatch	uniprot	Q9Y620	RAD54B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C473794	FBLIM1 protein, human	skos:exactMatch	uniprot	Q8WUP2	FBLIM1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C091648	TUFM protein, human	skos:exactMatch	uniprot	P49411	TUFM	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492980	BAG2 protein, human	skos:exactMatch	uniprot	O95816	BAG2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490979	HSPA4L protein, human	skos:exactMatch	uniprot	O95757	HSPA4L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556045	NNT protein, human	skos:exactMatch	uniprot	Q13423	NNT	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C560500	MTERF4 protein, human	skos:exactMatch	uniprot	Q7Z6M4	MTERF4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C440091	PHF20 protein, human	skos:exactMatch	uniprot	Q9BVI0	PHF20	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556669	NOL7 protein, human	skos:exactMatch	uniprot	Q9UMY1	NOL7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C581361	INTS4 protein, human	skos:exactMatch	uniprot	Q96HW7	INTS4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484658	RAP1GAP protein, human	skos:exactMatch	uniprot	P47736	RAP1GAP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C447150	ANTXR2 protein, human	skos:exactMatch	uniprot	P58335	ANTXR2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586073	RPS27L protein, human	skos:exactMatch	uniprot	Q71UM5	RPS27L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C478960	NHLRC1 protein, human	skos:exactMatch	uniprot	Q6VVB1	NHLRC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114729	NID2 protein, human	skos:exactMatch	uniprot	Q14112	NID2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C419199	NIF3L1 protein, human	skos:exactMatch	uniprot	Q9GZT8	NIF3L1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C449091	NKD1 protein, human	skos:exactMatch	uniprot	Q969G9	NKD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516920	TFDP3 protein, human	skos:exactMatch	uniprot	Q5H9I0	TFDP3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C460759	MDGA1 protein, human	skos:exactMatch	uniprot	Q8NFP4	MDGA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579457	VDR protein, human	skos:exactMatch	uniprot	P11473	VDR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579459	VEGFD protein, human	skos:exactMatch	uniprot	O43915	VEGFD	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C575494	SPACA5 protein, human	skos:exactMatch	uniprot	Q96QH8	SPACA5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C561128	MGAT1 protein, human	skos:exactMatch	uniprot	P26572	MGAT1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C572056	NUBPL protein, human	skos:exactMatch	uniprot	Q8TB37	NUBPL	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C558851	TOX protein, human	skos:exactMatch	uniprot	O94900	TOX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000656208	TAC1 protein, human	skos:exactMatch	uniprot	P20366	TAC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582076	TUBB4A protein, human	skos:exactMatch	uniprot	P04350	TUBB4A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C470551	NLK protein, human	skos:exactMatch	uniprot	Q9UBE8	NLK	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586325	TUT1 protein, human	skos:exactMatch	uniprot	Q9H6E5	TUT1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C466775	NLRP4 protein, human	skos:exactMatch	uniprot	Q96MN2	NLRP4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C470345	NOSTRIN protein, human	skos:exactMatch	uniprot	Q8IVI9	NOSTRIN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C476420	NOXA1 protein, human	skos:exactMatch	uniprot	Q86UR1	NOXA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586310	EPHB2 protein, human	skos:exactMatch	uniprot	P29323	EPHB2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584320	TMEM100 protein, human	skos:exactMatch	uniprot	Q9NV29	TMEM100	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584325	NBAS protein, human	skos:exactMatch	uniprot	A2RRP1	NBAS	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587424	PET100 protein, human	skos:exactMatch	uniprot	P0DJ07	PET100	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587425	ERCC6L2 protein, human	skos:exactMatch	uniprot	Q5T890	ERCC6L2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492039	RGS7 protein, human	skos:exactMatch	uniprot	P49802	RGS7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485898	RGS3 protein, human	skos:exactMatch	uniprot	P49796	RGS3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C512065	RGS21 protein, human	skos:exactMatch	uniprot	Q2M5E4	RGS21	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C115120	RGS20 protein, human	skos:exactMatch	uniprot	O76081	RGS20	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583518	HTR1A protein, human	skos:exactMatch	uniprot	P08908	HTR1A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C045793	CYP2C19 protein, human	skos:exactMatch	uniprot	P33261	CYP2C19	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C450260	CYP2C9 protein, human	skos:exactMatch	uniprot	P11712	CYP2C9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582095	SDR9C7 protein, human	skos:exactMatch	uniprot	Q8NEX9	SDR9C7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C406153	STAG3 protein, human	skos:exactMatch	uniprot	Q9UJ98	STAG3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C476302	STAMBPL1 protein, human	skos:exactMatch	uniprot	Q96FJ0	STAMBPL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C467741	STEAP2 protein, human	skos:exactMatch	uniprot	Q8NFT2	STEAP2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584050	MGA protein, human	skos:exactMatch	uniprot	Q8IWI9	MGA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584052	SMIM1 protein, human	skos:exactMatch	uniprot	B2RUZ4	SMIM1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582288	TSC22D4 protein, human	skos:exactMatch	uniprot	Q9Y3Q8	TSC22D4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582334	SFMBT2 protein, human	skos:exactMatch	uniprot	Q5VUG0	SFMBT2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556476	SCGB1C1 protein, human	skos:exactMatch	uniprot	Q8TD33	SCGB1C1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C449940	SCGB3A2 protein, human	skos:exactMatch	uniprot	Q96PL1	SCGB3A2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C499657	PARD6A protein, human	skos:exactMatch	uniprot	Q9NPB6	PARD6A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586364	ZNF44 protein, human	skos:exactMatch	uniprot	P15621	ZNF44	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496592	HNF4A protein, human	skos:exactMatch	uniprot	P41235	HNF4A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000656184	GPR149 protein, human	skos:exactMatch	uniprot	Q86SP6	GPR149	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586474	RMND5A protein, human	skos:exactMatch	uniprot	Q9H871	RMND5A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C107953	RAC1 protein, human	skos:exactMatch	uniprot	P63000	RAC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506030	TNFRSF11B protein, human	skos:exactMatch	uniprot	O00300	TNFRSF11B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583398	GOLPH3L protein, human	skos:exactMatch	uniprot	Q9H4A5	GOLPH3L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C588185	UBTD1 protein, human	skos:exactMatch	uniprot	Q9HAC8	UBTD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498001	NCOA2 protein, human	skos:exactMatch	uniprot	Q15596	NCOA2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583839	KIF26B protein, human	skos:exactMatch	uniprot	Q2KJY2	KIF26B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C586383	GATAD2B protein, human	skos:exactMatch	uniprot	Q8WXI9	GATAD2B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583307	TAAR5 protein, human	skos:exactMatch	uniprot	O14804	TAAR5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587666	AMER3 protein, human	skos:exactMatch	uniprot	Q8N944	AMER3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578661	FLNC protein, human	skos:exactMatch	uniprot	Q14315	FLNC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578662	FLNB protein, human	skos:exactMatch	uniprot	O75369	FLNB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578663	FLNA protein, human	skos:exactMatch	uniprot	P21333	FLNA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000602818	ITGBL1 protein, human	skos:exactMatch	uniprot	O95965	ITGBL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C575756	TMC2 protein, human	skos:exactMatch	uniprot	Q8TDI7	TMC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C576253	EHHADH protein, human	skos:exactMatch	uniprot	Q08426	EHHADH	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584143	GNAO1 protein, human	skos:exactMatch	uniprot	P09471	GNAO1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584144	WDR60 protein, human	skos:exactMatch	uniprot	Q8WVS4	WDR60	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584145	SZT2 protein, human	skos:exactMatch	uniprot	Q5T011	SZT2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584062	PCMTD1 protein, human	skos:exactMatch	uniprot	Q96MG8	PCMTD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556463	SCGB1D1 protein, human	skos:exactMatch	uniprot	O95968	SCGB1D1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556466	SCGB1D4 protein, human	skos:exactMatch	uniprot	Q6XE38	SCGB1D4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556464	SCGB1D2 protein, human	skos:exactMatch	uniprot	O95969	SCGB1D2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516115	PRDX3 protein, human	skos:exactMatch	uniprot	P30048	PRDX3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C517946	NME4 protein, human	skos:exactMatch	uniprot	O00746	NME4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
